time,time_s,qom,aom,hom,wom,com_x,com_y,bmi_x,bmi_y,bma_x,bma_y
51360,85.6000,0.0062,0.0006,0.0141,0.0405,0.4807,0.5968,214.0000,133.0000,512.0000,466.0000
51528,85.8800,0.0076,0.0005,0.0121,0.0405,0.4903,0.5827,214.0000,133.0000,512.0000,466.0000
51696,86.1600,0.0068,0.0000,0.0020,0.0077,0.4981,0.3528,215.0000,169.0000,512.0000,466.0000
51864,86.4400,0.0090,0.0010,0.0222,0.0463,0.5077,0.3407,215.0000,169.0000,512.0000,466.0000
52032,86.7200,0.0049,0.0010,0.0222,0.0463,0.5000,0.4859,214.0000,168.0000,512.0000,466.0000
52200,87.0000,0.0068,0.0009,0.0403,0.0212,0.5058,0.4556,214.0000,168.0000,512.0000,466.0000
52368,87.2800,0.0067,0.0009,0.0403,0.0212,0.5077,0.4113,213.0000,167.0000,512.0000,466.0000
52536,87.5600,0.0054,0.0013,0.0383,0.0347,0.4981,0.5141,213.0000,167.0000,512.0000,466.0000
52703,87.8383,0.0097,0.0013,0.0383,0.0328,0.5483,0.5282,212.0000,166.0000,512.0000,466.0000
52871,88.1183,0.0078,0.0002,0.0121,0.0193,0.5734,0.4980,212.0000,166.0000,512.0000,466.0000
53039,88.3983,0.0061,0.0002,0.0121,0.0193,0.5444,0.5020,211.0000,165.0000,512.0000,466.0000
53207,88.6783,0.0055,0.0011,0.0423,0.0251,0.5502,0.5202,211.0000,165.0000,512.0000,466.0000
53375,88.9583,0.0088,0.0088,0.1815,0.0483,0.5579,0.4819,199.0000,130.0000,512.0000,466.0000
53544,89.2400,0.0055,0.0007,0.0323,0.0232,0.5560,0.5141,199.0000,130.0000,512.0000,466.0000
53712,89.5200,0.0067,0.0002,0.0101,0.0193,0.5714,0.5060,200.0000,131.0000,512.0000,466.0000
53880,89.8000,0.0058,0.0002,0.0101,0.0193,0.5502,0.5262,200.0000,131.0000,512.0000,467.0000
54048,90.0800,0.0126,0.0002,0.0101,0.0193,0.5521,0.5040,201.0000,132.0000,512.0000,467.0000
54216,90.3600,0.0091,0.0013,0.0302,0.0444,0.5251,0.4758,201.0000,132.0000,512.0000,467.0000
54384,90.6400,0.0060,0.0009,0.0242,0.0367,0.4961,0.5262,202.0000,133.0000,512.0000,468.0000
54552,90.9200,0.0043,0.0007,0.0262,0.0251,0.4691,0.3871,202.0000,133.0000,512.0000,468.0000
54720,91.2000,0.0051,0.0530,0.3810,0.1390,0.4749,0.3770,203.0000,134.0000,512.0000,468.0000
54887,91.4783,0.0078,0.0522,0.3810,0.1371,0.4942,0.4315,203.0000,134.0000,512.0000,468.0000
55055,91.7583,0.0062,0.0522,0.3810,0.1371,0.5097,0.4214,209.0000,177.0000,512.0000,472.0000
55223,92.0383,0.0034,0.0522,0.3810,0.1371,0.5000,0.4496,209.0000,177.0000,512.0000,472.0000
55391,92.3183,0.0029,0.0522,0.3810,0.1371,0.5058,0.3851,209.0000,176.0000,512.0000,472.0000
55560,92.6000,0.0020,0.0522,0.3810,0.1371,0.5019,0.3952,209.0000,176.0000,512.0000,472.0000
55728,92.8800,0.0046,0.0522,0.3810,0.1371,0.5154,0.4718,209.0000,175.0000,512.0000,472.0000
55896,93.1600,0.0041,0.0522,0.3810,0.1371,0.4942,0.4617,209.0000,175.0000,512.0000,472.0000
56064,93.4400,0.0034,0.0522,0.3810,0.1371,0.4884,0.3871,209.0000,174.0000,512.0000,472.0000
56232,93.7200,0.0043,0.0522,0.3810,0.1371,0.5154,0.3427,208.0000,174.0000,512.0000,472.0000
56400,94.0000,0.0017,0.0522,0.3810,0.1371,0.5193,0.3548,208.0000,173.0000,512.0000,472.0000
56568,94.2800,0.0034,0.0522,0.3810,0.1371,0.4807,0.3347,208.0000,173.0000,512.0000,472.0000
56736,94.5600,0.0034,0.0522,0.3810,0.1371,0.4923,0.3891,207.0000,147.0000,512.0000,471.0000
56903,94.8383,0.0024,0.0522,0.3810,0.1371,0.4826,0.3528,207.0000,147.0000,512.0000,471.0000
57071,95.1183,0.0012,0.0522,0.3810,0.1371,0.5154,0.5222,208.0000,146.0000,512.0000,471.0000
57239,95.3983,0.0013,0.0522,0.3810,0.1371,0.5154,0.6008,208.0000,146.0000,512.0000,471.0000
57407,95.6783,0.0015,0.0522,0.3810,0.1371,0.5521,0.5968,209.0000,145.0000,512.0000,471.0000
57575,95.9583,0.0009,0.0522,0.3810,0.1371,0.5734,0.5423,209.0000,145.0000,512.0000,471.0000
57744,96.2400,0.0005,0.0522,0.3810,0.1371,0.5676,0.5968,210.0000,144.0000,512.0000,471.0000
57912,96.5200,0.0003,0.0522,0.3810,0.1371,0.5772,0.5968,210.0000,144.0000,512.0000,471.0000
58080,96.8000,0.0002,0.0522,0.3810,0.1371,0.6042,0.5302,211.0000,143.0000,512.0000,471.0000
58248,97.0800,0.0001,0.0522,0.3810,0.1371,0.5985,0.5161,211.0000,143.0000,512.0000,471.0000
58416,97.3600,0.0002,0.0522,0.3810,0.1371,0.6004,0.5524,233.0000,134.0000,512.0000,471.0000
58584,97.6400,0.0003,0.0522,0.3810,0.1371,0.6158,0.5282,233.0000,134.0000,512.0000,471.0000
58752,97.9200,0.0002,0.0522,0.3810,0.1371,0.6100,0.5202,234.0000,134.0000,512.0000,471.0000
58919,98.1983,0.0002,0.0522,0.3810,0.1371,0.5965,0.5020,234.0000,134.0000,512.0000,470.0000
59087,98.4783,0.0003,0.0522,0.3810,0.1371,0.5965,0.5343,235.0000,134.0000,512.0000,470.0000
59255,98.7583,0.0002,0.0522,0.3810,0.1371,0.6023,0.5181,235.0000,133.0000,512.0000,470.0000
59423,99.0383,0.0002,0.0522,0.3810,0.1371,0.5888,0.5403,236.0000,133.0000,512.0000,469.0000
59591,99.3183,0.0000,0.0522,0.3810,0.1371,0.6042,0.5141,236.0000,133.0000,512.0000,469.0000
59760,99.6000,0.0001,0.0522,0.3810,0.1371,0.5753,0.4012,237.0000,133.0000,512.0000,469.0000
59928,99.8800,0.0001,0.0522,0.3810,0.1371,0.5174,0.4476,237.0000,133.0000,512.0000,469.0000
60096,100.1600,0.0001,0.0522,0.3810,0.1371,0.4923,0.4214,246.0000,131.0000,512.0000,465.0000
60264,100.4400,0.0001,0.0522,0.3810,0.1371,0.5097,0.5544,246.0000,131.0000,512.0000,465.0000
60432,100.7200,0.0000,0.0522,0.3810,0.1371,0.4826,0.4496,246.0000,131.0000,512.0000,465.0000
60600,101.0000,0.0000,0.0522,0.3810,0.1371,0.5135,0.5202,246.0000,131.0000,512.0000,465.0000
60768,101.2800,0.0000,0.0522,0.3810,0.1371,0.6120,0.5423,246.0000,131.0000,512.0000,465.0000
60936,101.5600,0.0001,0.0522,0.3810,0.1371,0.5425,0.6855,246.0000,131.0000,512.0000,465.0000
61103,101.8383,0.0001,0.0522,0.3810,0.1371,0.5405,0.7036,246.0000,131.0000,512.0000,465.0000
61271,102.1183,0.0021,0.0001,0.0081,0.0077,0.5154,0.4395,245.0000,131.0000,512.0000,465.0000
61439,102.3983,0.0057,0.0000,0.0060,0.0058,0.4923,0.3730,245.0000,131.0000,512.0000,465.0000
61607,102.6783,0.0061,0.0007,0.0242,0.0270,0.4961,0.3871,245.0000,131.0000,512.0000,465.0000
61775,102.9583,0.0070,0.0007,0.0242,0.0270,0.5000,0.4698,244.0000,132.0000,512.0000,466.0000
61944,103.2400,0.0093,0.0000,0.0040,0.0000,0.4903,0.4012,244.0000,132.0000,512.0000,466.0000
62112,103.5200,0.0054,0.0000,0.0040,0.0000,0.5019,0.4415,244.0000,133.0000,512.0000,466.0000
62280,103.8000,0.0063,0.0717,0.6754,0.1062,0.4961,0.3851,244.0000,133.0000,512.0000,466.0000
62448,104.0800,0.0040,0.0002,0.0181,0.0135,0.4614,0.5020,244.0000,134.0000,512.0000,467.0000
62616,104.3600,0.0033,0.0002,0.0181,0.0135,0.4575,0.4355,245.0000,134.0000,512.0000,467.0000
62784,104.6400,0.0056,0.0002,0.0181,0.0135,0.4498,0.5121,245.0000,135.0000,512.0000,467.0000
62952,104.9200,0.0050,0.0008,0.0302,0.0270,0.4826,0.6169,245.0000,135.0000,512.0000,467.0000
63119,105.1983,0.0075,0.0009,0.0323,0.0270,0.4672,0.5181,245.0000,136.0000,512.0000,468.0000
63287,105.4783,0.0055,0.0011,0.0343,0.0328,0.4363,0.5000,245.0000,136.0000,512.0000,468.0000
63455,105.7583,0.0051,0.0012,0.0363,0.0328,0.4402,0.4919,247.0000,157.0000,512.0000,470.0000
63623,106.0383,0.0072,0.0001,0.0060,0.0212,0.4382,0.4899,247.0000,157.0000,512.0000,470.0000
63791,106.3183,0.0065,0.0001,0.0060,0.0212,0.4344,0.4919,246.0000,156.0000,512.0000,471.0000
63960,106.6000,0.0058,0.0001,0.0060,0.0212,0.4517,0.4274,246.0000,156.0000,512.0000,471.0000
64128,106.8800,0.0044,0.0001,0.0081,0.0135,0.4730,0.3831,245.0000,155.0000,512.0000,472.0000
64296,107.1600,0.0020,0.0001,0.0081,0.0135,0.4865,0.3710,245.0000,155.0000,512.0000,472.0000
64464,107.4400,0.0050,0.0009,0.0302,0.0290,0.4691,0.3851,244.0000,154.0000,512.0000,473.0000
64632,107.7200,0.0103,0.0050,0.1714,0.0290,0.4865,0.3468,244.0000,154.0000,512.0000,473.0000
64800,108.0000,0.0082,0.0050,0.1714,0.0290,0.5058,0.3427,243.0000,153.0000,512.0000,474.0000
64968,108.2800,0.0042,0.0050,0.1714,0.0290,0.5347,0.4133,243.0000,153.0000,512.0000,474.0000
65135,108.5583,0.0093,0.0050,0.1714,0.0290,0.5425,0.4375,215.0000,134.0000,512.0000,482.0000
65303,108.8383,0.0138,0.0012,0.0202,0.0579,0.5019,0.4375,215.0000,134.0000,512.0000,482.0000
65471,109.1183,0.0115,0.2131,0.6492,0.3282,0.4903,0.4294,215.0000,134.0000,512.0000,482.0000
65640,109.4000,0.0076,0.0000,0.0020,0.0019,0.4981,0.3972,215.0000,134.0000,512.0000,481.0000
65808,109.6800,0.0106,0.0000,0.0020,0.0154,0.4768,0.3427,215.0000,134.0000,512.0000,481.0000
65976,109.9600,0.0092,0.0000,0.0020,0.0154,0.4653,0.3407,215.0000,134.0000,512.0000,481.0000
66144,110.2400,0.0037,0.0000,0.0020,0.0154,0.4961,0.4516,216.0000,133.0000,512.0000,480.0000
66312,110.5200,0.0039,0.0000,0.0020,0.0154,0.5077,0.4960,216.0000,133.0000,512.0000,480.0000
66480,110.8000,0.0039,0.0004,0.0262,0.0135,0.4479,0.3992,216.0000,133.0000,512.0000,480.0000
66648,111.0800,0.0084,0.0101,0.1109,0.0907,0.5019,0.3911,216.0000,133.0000,512.0000,480.0000
66816,111.3600,0.0050,0.0013,0.0262,0.0483,0.4923,0.3972,217.0000,132.0000,512.0000,476.0000
66984,111.6400,0.0014,0.0013,0.0262,0.0483,0.4710,0.4093,217.0000,132.0000,512.0000,476.0000
67152,111.9200,0.0035,0.0001,0.0101,0.0097,0.4826,0.4859,217.0000,133.0000,512.0000,476.0000
67320,112.2000,0.0034,0.0054,0.0827,0.0656,0.4942,0.5383,216.0000,133.0000,512.0000,476.0000
67488,112.4800,0.0026,0.0020,0.0222,0.0907,0.4923,0.5504,216.0000,134.0000,512.0000,476.0000
67656,112.7600,0.0021,0.0012,0.0141,0.0869,0.5193,0.5585,216.0000,134.0000,512.0000,476.0000
67824,113.0400,0.0010,0.0000,0.0060,0.0058,0.5232,0.5665,215.0000,135.0000,512.0000,476.0000
67992,113.3200,0.0012,0.0000,0.0060,0.0058,0.5212,0.6190,215.0000,135.0000,512.0000,476.0000
68160,113.6000,0.0009,0.0000,0.0060,0.0058,0.5135,0.6472,215.0000,136.0000,512.0000,476.0000
68328,113.8800,0.0005,0.0000,0.0060,0.0058,0.5039,0.6230,215.0000,136.0000,512.0000,476.0000
68496,114.1600,0.0005,0.0000,0.0060,0.0058,0.5212,0.5544,207.0000,178.0000,512.0000,476.0000
68664,114.4400,0.0003,0.0000,0.0060,0.0058,0.5347,0.5242,207.0000,178.0000,512.0000,476.0000
68832,114.7200,0.0004,0.0000,0.0060,0.0058,0.5347,0.5202,208.0000,178.0000,512.0000,475.0000
69000,115.0000,0.0006,0.0000,0.0060,0.0058,0.5386,0.5161,208.0000,177.0000,512.0000,475.0000
69168,115.2800,0.0014,0.0024,0.0524,0.0463,0.5251,0.5081,209.0000,177.0000,512.0000,474.0000
69336,115.5600,0.0009,0.0024,0.0524,0.0463,0.5309,0.4919,209.0000,177.0000,512.0000,474.0000
69504,115.8400,0.0013,0.0003,0.0101,0.0328,0.5193,0.4879,210.0000,176.0000,512.0000,473.0000
69672,116.1200,0.0020,0.0018,0.0363,0.0483,0.5116,0.4577,210.0000,176.0000,512.0000,473.0000
69840,116.4000,0.0020,0.0022,0.0464,0.0483,0.4923,0.4315,211.0000,176.0000,512.0000,472.0000
70008,116.6800,0.0018,0.0005,0.0222,0.0232,0.4691,0.4093,211.0000,176.0000,512.0000,472.0000
70176,116.9600,0.0001,0.0005,0.0222,0.0232,0.5695,0.4173,221.0000,171.0000,512.0000,460.0000
70344,117.2400,0.0009,0.0005,0.0222,0.0232,0.4653,0.4093,221.0000,171.0000,512.0000,460.0000
70512,117.5200,0.0007,0.0005,0.0222,0.0232,0.4459,0.4113,222.0000,170.0000,512.0000,460.0000
70680,117.8000,0.0000,0.0005,0.0222,0.0232,0.5907,0.3831,222.0000,170.0000,512.0000,460.0000
70848,118.0800,0.0004,0.0005,0.0222,0.0232,0.4537,0.4012,223.0000,169.0000,512.0000,460.0000
71016,118.3600,0.0005,0.0005,0.0222,0.0232,0.4402,0.4113,223.0000,169.0000,512.0000,460.0000
71184,118.6400,0.0001,0.0005,0.0222,0.0232,0.5270,0.3952,224.0000,168.0000,512.0000,460.0000
71352,118.9200,0.0005,0.0005,0.0222,0.0232,0.4788,0.4577,224.0000,168.0000,512.0000,460.0000
71520,119.2000,0.0006,0.0005,0.0222,0.0232,0.4788,0.6129,225.0000,167.0000,512.0000,460.0000
71688,119.4800,0.0002,0.0005,0.0222,0.0232,0.5058,0.5544,225.0000,167.0000,512.0000,460.0000
71856,119.7600,0.0001,0.0005,0.0222,0.0232,0.4826,0.4254,235.0000,144.0000,512.0000,460.0000
72024,120.0400,0.0002,0.0005,0.0222,0.0232,0.4768,0.4355,235.0000,144.0000,512.0000,460.0000
72192,120.3200,0.0004,0.0005,0.0222,0.0232,0.4421,0.4335,234.0000,143.0000,511.0000,460.0000
72360,120.6000,0.0001,0.0005,0.0222,0.0232,0.4865,0.2298,234.0000,143.0000,511.0000,460.0000
72528,120.8800,0.0006,0.0005,0.0222,0.0232,0.4498,0.3629,233.0000,142.0000,510.0000,460.0000
72696,121.1600,0.0008,0.0005,0.0222,0.0232,0.4402,0.4335,233.0000,142.0000,510.0000,460.0000
72864,121.4400,0.0004,0.0005,0.0222,0.0232,0.4344,0.3911,232.0000,141.0000,509.0000,460.0000
73032,121.7200,0.0005,0.0005,0.0222,0.0232,0.4730,0.4798,232.0000,141.0000,509.0000,460.0000
73200,122.0000,0.0025,0.0004,0.0323,0.0116,0.4595,0.4516,231.0000,140.0000,508.0000,460.0000
73368,122.2800,0.0023,0.0002,0.0202,0.0077,0.4614,0.4153,231.0000,140.0000,508.0000,460.0000
73536,122.5600,0.0033,0.0001,0.0081,0.0154,0.4884,0.4415,216.0000,127.0000,396.0000,460.0000
73704,122.8400,0.0035,0.0001,0.0081,0.0154,0.5560,0.4940,216.0000,127.0000,396.0000,460.0000
73872,123.1200,0.0043,0.0001,0.0081,0.0154,0.5251,0.4577,216.0000,127.0000,397.0000,460.0000
74040,123.4000,0.0039,0.0001,0.0081,0.0154,0.5251,0.4536,216.0000,127.0000,397.0000,460.0000
74208,123.6800,0.0032,0.0001,0.0081,0.0154,0.4826,0.4919,216.0000,127.0000,398.0000,460.0000
74376,123.9600,0.0052,0.0002,0.0141,0.0116,0.4595,0.4859,215.0000,127.0000,398.0000,460.0000
74544,124.2400,0.0048,0.0000,0.0040,0.0077,0.4788,0.4355,215.0000,127.0000,399.0000,460.0000
74712,124.5200,0.0075,0.1720,0.5121,0.3359,0.5193,0.3810,215.0000,127.0000,399.0000,460.0000
74880,124.8000,0.0069,0.1720,0.5121,0.3359,0.5425,0.4335,215.0000,127.0000,400.0000,460.0000
75048,125.0800,0.0046,0.0000,0.0060,0.0058,0.4923,0.5081,215.0000,127.0000,400.0000,460.0000
75216,125.3600,0.0065,0.0045,0.1048,0.0425,0.4421,0.4980,213.0000,126.0000,512.0000,460.0000
75384,125.6400,0.0057,0.0028,0.0383,0.0734,0.4614,0.4839,213.0000,126.0000,512.0000,460.0000
75551,125.9183,0.0052,0.0021,0.0403,0.0521,0.5077,0.5202,212.0000,127.0000,512.0000,460.0000
75720,126.2000,0.0075,0.0000,0.0020,0.0039,0.4903,0.4738,212.0000,127.0000,512.0000,460.0000
75888,126.4800,0.0083,0.0000,0.0020,0.0039,0.5174,0.4677,211.0000,128.0000,512.0000,460.0000
76056,126.7600,0.0056,0.0006,0.0403,0.0154,0.5444,0.4355,211.0000,128.0000,512.0000,460.0000
76224,127.0400,0.0049,0.0032,0.1492,0.0212,0.5830,0.4234,210.0000,129.0000,512.0000,460.0000
76392,127.3200,0.0062,0.0075,0.0806,0.0927,0.5676,0.4617,210.0000,129.0000,512.0000,460.0000
76560,127.6000,0.0039,0.0008,0.0101,0.0753,0.5116,0.4718,209.0000,130.0000,512.0000,460.0000
76728,127.8800,0.0049,0.0033,0.1008,0.0328,0.5058,0.4637,209.0000,130.0000,512.0000,460.0000
76896,128.1600,0.0066,0.0004,0.0242,0.0174,0.5328,0.4577,164.0000,175.0000,512.0000,460.0000
77064,128.4400,0.0048,0.0002,0.0161,0.0154,0.5618,0.4315,164.0000,175.0000,512.0000,460.0000
77232,128.7200,0.0039,0.0002,0.0161,0.0154,0.6178,0.3609,164.0000,175.0000,512.0000,461.0000
77400,129.0000,0.0061,0.0001,0.0081,0.0135,0.6042,0.4355,164.0000,176.0000,512.0000,461.0000
77568,129.2800,0.0082,0.0000,0.0020,0.0077,0.5811,0.4879,164.0000,176.0000,512.0000,462.0000
77736,129.5600,0.0056,0.0000,0.0020,0.0077,0.5328,0.4698,165.0000,176.0000,512.0000,462.0000
77904,129.8400,0.0067,0.0000,0.0020,0.0077,0.5502,0.4194,165.0000,177.0000,512.0000,463.0000
78072,130.1200,0.0033,0.0006,0.0181,0.0309,0.5753,0.3306,165.0000,177.0000,512.0000,463.0000
78240,130.4000,0.0043,0.0016,0.0161,0.0985,0.5849,0.3790,165.0000,177.0000,512.0000,464.0000
78408,130.6800,0.0073,0.0011,0.1089,0.0097,0.5753,0.3528,165.0000,177.0000,512.0000,464.0000
78576,130.9600,0.0045,0.0038,0.0383,0.0985,0.5811,0.2480,167.0000,183.0000,512.0000,483.0000
78743,131.2383,0.0076,0.0011,0.0323,0.0328,0.6081,0.3448,167.0000,183.0000,512.0000,483.0000
78911,131.5183,0.0086,0.0011,0.0323,0.0328,0.6100,0.5141,168.0000,183.0000,512.0000,483.0000
79079,131.7983,0.0092,0.0002,0.0181,0.0097,0.5946,0.6169,168.0000,182.0000,512.0000,483.0000
79247,132.0783,0.0069,0.0031,0.0504,0.0618,0.5888,0.6875,169.0000,182.0000,512.0000,483.0000
79415,132.3583,0.0068,0.0039,0.0363,0.1062,0.5367,0.6794,169.0000,182.0000,512.0000,483.0000
79583,132.6383,0.0064,0.0027,0.0222,0.1216,0.5154,0.7056,170.0000,181.0000,512.0000,483.0000
79751,132.9183,0.0063,0.1725,0.8125,0.2124,0.5347,0.6452,170.0000,181.0000,512.0000,483.0000
79920,133.2000,0.0099,0.0009,0.0222,0.0405,0.5174,0.5625,171.0000,181.0000,512.0000,483.0000
80088,133.4800,0.0118,0.0000,0.0000,0.0000,0.5174,0.4375,171.0000,181.0000,512.0000,483.0000
80256,133.7600,0.0057,0.0000,0.0000,0.0000,0.5637,0.3044,227.0000,174.0000,512.0000,483.0000
80424,134.0400,0.0097,0.0002,0.0121,0.0154,0.5830,0.3891,227.0000,174.0000,512.0000,483.0000
80592,134.3200,0.0088,0.0002,0.0121,0.0154,0.5637,0.3972,226.0000,173.0000,511.0000,483.0000
80760,134.6000,0.0064,0.0002,0.0121,0.0154,0.5985,0.3407,226.0000,173.0000,511.0000,483.0000
80928,134.8800,0.0114,0.0002,0.0121,0.0154,0.5946,0.4778,225.0000,172.0000,510.0000,483.0000
81096,135.1600,0.0096,0.0002,0.0121,0.0154,0.5714,0.5323,225.0000,172.0000,510.0000,483.0000
81264,135.4400,0.0115,0.0001,0.0101,0.0135,0.5637,0.4133,224.0000,171.0000,509.0000,483.0000
81432,135.7200,0.0095,0.0034,0.0988,0.0347,0.6120,0.4032,224.0000,171.0000,509.0000,483.0000
81600,136.0000,0.0133,0.0119,0.2944,0.0405,0.6081,0.5948,223.0000,170.0000,508.0000,483.0000
81768,136.2800,0.0103,0.0206,0.1613,0.1274,0.5830,0.6915,223.0000,170.0000,508.0000,483.0000
81936,136.5600,0.0082,0.0343,0.1613,0.2124,0.5328,0.6915,216.0000,130.0000,423.0000,483.0000
82104,136.8400,0.0060,0.0248,0.1976,0.1255,0.4421,0.6532,216.0000,130.0000,423.0000,483.0000
82272,137.1200,0.0071,0.0010,0.0222,0.0444,0.4614,0.5948,216.0000,131.0000,422.0000,483.0000
82440,137.4000,0.0109,0.0008,0.0665,0.0116,0.5425,0.5020,216.0000,131.0000,422.0000,483.0000
82608,137.6800,0.0066,0.0024,0.0827,0.0290,0.6042,0.5968,216.0000,132.0000,421.0000,483.0000
82776,137.9600,0.0114,0.0057,0.0544,0.1042,0.5830,0.4819,216.0000,132.0000,421.0000,484.0000
82943,138.2383,0.0134,0.1454,0.4456,0.3263,0.5579,0.4496,216.0000,133.0000,420.0000,484.0000
83111,138.5183,0.0082,0.0029,0.0423,0.0676,0.5792,0.3810,215.0000,133.0000,420.0000,484.0000
83279,138.7983,0.0060,0.0012,0.0181,0.0656,0.5077,0.3246,215.0000,134.0000,419.0000,484.0000
83447,139.0783,0.0049,0.0004,0.0282,0.0135,0.4942,0.4577,215.0000,134.0000,419.0000,484.0000
83615,139.3583,0.0051,0.0023,0.0403,0.0560,0.5097,0.4476,214.0000,229.0000,334.0000,486.0000
83783,139.6383,0.0037,0.0112,0.3851,0.0290,0.5077,0.3871,214.0000,229.0000,334.0000,486.0000
83951,139.9183,0.0024,0.0112,0.3851,0.0290,0.5463,0.4778,213.0000,228.0000,335.0000,486.0000
84120,140.2000,0.0031,0.0005,0.0262,0.0174,0.5077,0.4677,213.0000,228.0000,335.0000,486.0000
84288,140.4800,0.0022,0.0004,0.0262,0.0154,0.4884,0.4536,212.0000,227.0000,336.0000,486.0000
84456,140.7600,0.0013,0.0004,0.0262,0.0154,0.4981,0.4516,212.0000,227.0000,336.0000,486.0000
84624,141.0400,0.0030,0.0004,0.0262,0.0154,0.5019,0.4415,211.0000,226.0000,337.0000,486.0000
84792,141.3200,0.0028,0.0004,0.0262,0.0154,0.4961,0.4637,211.0000,226.0000,337.0000,487.0000
84960,141.6000,0.0021,0.0004,0.0262,0.0154,0.5000,0.5020,210.0000,225.0000,338.0000,487.0000
85128,141.8800,0.0044,0.0004,0.0262,0.0154,0.5077,0.4415,210.0000,225.0000,338.0000,487.0000
85296,142.1600,0.0044,0.0001,0.0101,0.0077,0.5058,0.4940,189.0000,136.0000,512.0000,488.0000
85464,142.4400,0.0028,0.0000,0.0020,0.0039,0.5077,0.4798,189.0000,136.0000,512.0000,488.0000
85632,142.7200,0.0039,0.0000,0.0101,0.0039,0.5077,0.5101,190.0000,135.0000,512.0000,487.0000
85800,143.0000,0.0050,0.0000,0.0020,0.0019,0.5135,0.4839,190.0000,135.0000,512.0000,487.0000
85968,143.2800,0.0036,0.0001,0.0081,0.0077,0.5039,0.4456,191.0000,134.0000,512.0000,486.0000
86136,143.5600,0.0042,0.0007,0.0141,0.0483,0.5309,0.5605,191.0000,134.0000,512.0000,486.0000
86304,143.8400,0.0056,0.0018,0.0363,0.0502,0.5193,0.5202,192.0000,133.0000,512.0000,485.0000
86472,144.1200,0.0076,0.0658,0.2581,0.2548,0.5405,0.4738,192.0000,133.0000,512.0000,485.0000
86640,144.4000,0.0037,0.0006,0.0363,0.0174,0.5347,0.4456,193.0000,132.0000,512.0000,484.0000
86808,144.6800,0.0064,0.0579,0.2540,0.2278,0.5676,0.5403,193.0000,132.0000,512.0000,484.0000
86975,144.9583,0.0051,0.0040,0.0605,0.0656,0.5695,0.5746,221.0000,124.0000,512.0000,470.0000
87143,145.2383,0.0055,0.0000,0.0020,0.0039,0.5560,0.5927,221.0000,124.0000,512.0000,470.0000
87311,145.5183,0.0055,0.0011,0.0222,0.0483,0.4807,0.5484,221.0000,125.0000,512.0000,470.0000
87479,145.7983,0.0064,0.0011,0.0222,0.0502,0.5116,0.6008,220.0000,125.0000,512.0000,470.0000
87647,146.0783,0.0090,0.0008,0.0403,0.0193,0.5212,0.4617,220.0000,125.0000,512.0000,470.0000
87815,146.3583,0.0087,0.0040,0.0403,0.1004,0.4942,0.4153,220.0000,126.0000,512.0000,470.0000
87983,146.6383,0.0071,0.0000,0.0020,0.0019,0.5039,0.5040,219.0000,126.0000,512.0000,470.0000
88151,146.9183,0.0059,0.0000,0.0020,0.0019,0.4710,0.5464,219.0000,126.0000,512.0000,470.0000
88320,147.2000,0.0045,0.0000,0.0020,0.0019,0.4054,0.5867,219.0000,127.0000,512.0000,470.0000
88488,147.4800,0.0044,0.0000,0.0020,0.0019,0.3784,0.4194,219.0000,127.0000,512.0000,470.0000
88656,147.7600,0.0054,0.0000,0.0020,0.0019,0.4266,0.4960,214.0000,133.0000,512.0000,470.0000
88824,148.0400,0.0087,0.0192,0.1915,0.1004,0.4537,0.5081,214.0000,133.0000,512.0000,470.0000
88992,148.3200,0.0068,0.0075,0.1149,0.0656,0.4749,0.5484,213.0000,134.0000,512.0000,470.0000
89160,148.6000,0.0065,0.0012,0.0343,0.0347,0.4363,0.5242,213.0000,134.0000,512.0000,470.0000
89328,148.8800,0.0063,0.0012,0.0343,0.0347,0.4903,0.4133,212.0000,135.0000,512.0000,470.0000
89496,149.1600,0.0078,0.0004,0.0141,0.0270,0.4730,0.4839,212.0000,135.0000,512.0000,470.0000
89664,149.4400,0.0052,0.0438,0.1734,0.2529,0.4556,0.5000,211.0000,136.0000,512.0000,470.0000
89832,149.7200,0.0065,0.0142,0.0645,0.2201,0.4633,0.4980,211.0000,136.0000,512.0000,470.0000
90000,150.0000,0.0061,0.0009,0.0323,0.0270,0.4537,0.4859,210.0000,137.0000,512.0000,470.0000
90168,150.2800,0.0090,0.0004,0.0181,0.0232,0.4440,0.4133,210.0000,137.0000,512.0000,470.0000
90336,150.5600,0.0067,0.0004,0.0181,0.0232,0.4691,0.5181,182.0000,161.0000,512.0000,470.0000
90504,150.8400,0.0059,0.0000,0.0000,0.0000,0.5193,0.4778,182.0000,161.0000,512.0000,470.0000
90672,151.1200,0.0067,0.0000,0.0000,0.0000,0.5077,0.5081,181.0000,162.0000,512.0000,470.0000
90840,151.4000,0.0053,0.0000,0.0000,0.0000,0.5251,0.4375,181.0000,162.0000,512.0000,470.0000
91008,151.6800,0.0061,0.0001,0.0060,0.0174,0.4903,0.5000,180.0000,163.0000,512.0000,470.0000
91175,151.9583,0.0045,0.0001,0.0060,0.0193,0.4749,0.4899,180.0000,163.0000,512.0000,470.0000
91343,152.2383,0.0043,0.0001,0.0060,0.0193,0.4768,0.4556,179.0000,164.0000,512.0000,470.0000
91511,152.5183,0.0063,0.0008,0.0262,0.0290,0.4788,0.5081,179.0000,164.0000,512.0000,470.0000
